15.471951926,-61.267333223,2
15.471951926,-61.264958691,2
15.471951926,-61.262584159,2
15.471951926,-61.260209627,2
15.471951926,-61.257835095,2
15.471951926,-61.255460564,2
15.471951926,-61.253086032,2
15.471951926,-61.2507115,2
15.471951926,-61.248336968,2
15.471951926,-61.245962436,2
15.471951926,-61.243587905,2
15.476324541,-61.476292021,2
15.476324541,-61.473917489,2
15.476324541,-61.471542958,2
15.476324541,-61.469168426,2
15.476324541,-61.466793894,2
15.476324541,-61.464419362,2
15.476324541,-61.46204483,2
15.476324541,-61.459670299,2
15.476324541,-61.457295767,2
15.476324541,-61.454921235,2
15.476324541,-61.452546703,2
15.476324541,-61.450172171,2
15.476324541,-61.44779764,2
15.476324541,-61.445423108,2
15.476324541,-61.443048576,2
15.476324541,-61.440674044,2
15.476324541,-61.438299512,2
15.476324541,-61.435924981,2
15.476324541,-61.433550449,2
15.476324541,-61.431175917,2
15.476324541,-61.428801385,2
15.476324541,-61.426426853,2
15.476324541,-61.424052322,2
15.476324541,-61.42167779,2
15.476324541,-61.419303258,2
15.476324541,-61.416928726,2
15.476324541,-61.414554194,2
15.476324541,-61.412179663,2
15.476324541,-61.409805131,2
15.476324541,-61.407430599,2
15.476324541,-61.405056067,2
15.476324541,-61.402681535,2
15.476324541,-61.400307004,2
15.476324541,-61.397932472,2
15.476324541,-61.39555794,2
15.476324541,-61.393183408,2
15.476324541,-61.390808876,2
15.476324541,-61.388434345,2
15.476324541,-61.386059813,2
15.476324541,-61.383685281,2
15.476324541,-61.381310749,2
15.476324541,-61.378936217,2
15.476324541,-61.376561686,2
15.476324541,-61.374187154,2
15.476324541,-61.371812622,2
15.476324541,-61.36943809,2
15.476324541,-61.367063558,2
15.476324541,-61.364689027,2
15.476324541,-61.362314495,2
15.476324541,-61.359939963,2
15.476324541,-61.357565431,2
15.476324541,-61.355190899,2
15.476324541,-61.352816367,2
15.476324541,-61.350441836,2
15.476324541,-61.348067304,2
15.476324541,-61.345692772,2
15.476324541,-61.34331824,2
15.476324541,-61.340943708,2
15.476324541,-61.338569177,2
15.476324541,-61.336194645,2
15.476324541,-61.333820113,2
15.476324541,-61.331445581,2
15.476324541,-61.329071049,2
15.476324541,-61.326696518,2
15.476324541,-61.324321986,2
15.476324541,-61.321947454,2
15.476324541,-61.319572922,2
15.476324541,-61.31719839,2
15.476324541,-61.314823859,2
15.476324541,-61.312449327,2
15.476324541,-61.310074795,2
15.476324541,-61.307700263,2
15.476324541,-61.305325731,2
15.476324541,-61.3029512,2
15.476324541,-61.300576668,2
15.476324541,-61.298202136,2
15.476324541,-61.295827604,2
15.476324541,-61.293453072,2
15.476324541,-61.291078541,2
15.476324541,-61.288704009,2
15.476324541,-61.286329477,2
15.476324541,-61.283954945,2
15.476324541,-61.281580413,2
15.476324541,-61.279205882,2
15.476324541,-61.27683135,2
15.476324541,-61.274456818,2
15.476324541,-61.272082286,2
15.476324541,-61.269707754,2
15.476324541,-61.267333223,2
15.476324541,-61.264958691,2
15.476324541,-61.262584159,2
15.476324541,-61.260209627,2
15.476324541,-61.257835095,2
15.476324541,-61.255460564,2
15.476324541,-61.253086032,2
15.476324541,-61.2507115,2
15.476324541,-61.248336968,2
15.476324541,-61.245962436,2
15.476324541,-61.243587905,2
15.480697155,-61.476292021,2
15.480697155,-61.473917489,2
15.480697155,-61.471542958,2
15.480697155,-61.469168426,2
15.480697155,-61.466793894,2
15.480697155,-61.464419362,2
15.480697155,-61.46204483,2
15.480697155,-61.459670299,2
15.480697155,-61.457295767,2
15.480697155,-61.454921235,2
15.480697155,-61.452546703,2
15.480697155,-61.450172171,2
15.480697155,-61.44779764,2
15.480697155,-61.445423108,2
15.480697155,-61.443048576,2
15.480697155,-61.440674044,2
15.480697155,-61.438299512,5
15.480697155,-61.435924981,5
15.480697155,-61.433550449,5
15.480697155,-61.431175917,5
15.480697155,-61.428801385,5
15.480697155,-61.426426853,2
15.480697155,-61.424052322,2
15.480697155,-61.42167779,2
15.480697155,-61.419303258,2
15.480697155,-61.416928726,2
15.480697155,-61.414554194,2
15.480697155,-61.412179663,2
15.480697155,-61.409805131,2
15.480697155,-61.407430599,2
15.480697155,-61.405056067,2
15.480697155,-61.402681535,2
15.480697155,-61.400307004,2
15.480697155,-61.397932472,2
15.480697155,-61.39555794,2
15.480697155,-61.393183408,2
15.480697155,-61.390808876,2
15.480697155,-61.388434345,2
15.480697155,-61.386059813,2
15.480697155,-61.383685281,2
15.480697155,-61.381310749,2
15.480697155,-61.378936217,2
15.480697155,-61.376561686,2
15.480697155,-61.374187154,2
15.480697155,-61.371812622,2
15.480697155,-61.36943809,2
15.480697155,-61.367063558,2
15.480697155,-61.364689027,2
15.480697155,-61.362314495,2
15.480697155,-61.359939963,2
15.480697155,-61.357565431,2
15.480697155,-61.355190899,2
15.480697155,-61.352816367,2
15.480697155,-61.350441836,2
15.480697155,-61.348067304,2
15.480697155,-61.345692772,2
15.480697155,-61.34331824,2
15.480697155,-61.340943708,2
15.480697155,-61.338569177,2
15.480697155,-61.336194645,2
15.480697155,-61.333820113,2
15.480697155,-61.331445581,2
15.480697155,-61.329071049,2
15.480697155,-61.326696518,2
15.480697155,-61.324321986,2
15.480697155,-61.321947454,2
15.480697155,-61.319572922,2
15.480697155,-61.31719839,2
15.480697155,-61.314823859,2
15.480697155,-61.312449327,2
15.480697155,-61.310074795,2
15.480697155,-61.307700263,2
15.480697155,-61.305325731,2
15.480697155,-61.3029512,2
15.480697155,-61.300576668,2
15.480697155,-61.298202136,2
15.480697155,-61.295827604,2
15.480697155,-61.293453072,2
15.480697155,-61.291078541,2
15.480697155,-61.288704009,2
15.480697155,-61.286329477,2
15.480697155,-61.283954945,2
15.480697155,-61.281580413,2
15.480697155,-61.279205882,2
15.480697155,-61.27683135,2
15.480697155,-61.274456818,2
15.480697155,-61.272082286,2
15.480697155,-61.269707754,2
15.480697155,-61.267333223,2
15.480697155,-61.264958691,2
15.480697155,-61.262584159,2
15.480697155,-61.260209627,2
15.480697155,-61.257835095,2
15.480697155,-61.255460564,2
15.480697155,-61.253086032,2
15.480697155,-61.2507115,2
15.480697155,-61.248336968,2
15.480697155,-61.245962436,2
15.480697155,-61.243587905,2
15.485069769,-61.476292021,2
15.485069769,-61.473917489,2
15.485069769,-61.471542958,2
15.485069769,-61.469168426,2
15.485069769,-61.466793894,2
15.485069769,-61.464419362,2
15.485069769,-61.46204483,2
15.485069769,-61.459670299,2
15.485069769,-61.457295767,2
15.485069769,-61.454921235,2
15.485069769,-61.452546703,2
15.485069769,-61.450172171,2
15.485069769,-61.44779764,2
15.485069769,-61.445423108,2
15.485069769,-61.443048576,2
15.485069769,-61.440674044,5
15.485069769,-61.438299512,5
15.485069769,-61.435924981,2
15.485069769,-61.433550449,2
15.485069769,-61.431175917,2
15.485069769,-61.428801385,5
15.485069769,-61.426426853,2
15.485069769,-61.424052322,2
15.485069769,-61.42167779,2
15.485069769,-61.419303258,2
15.485069769,-61.416928726,2
15.485069769,-61.414554194,2
15.485069769,-61.412179663,2
15.485069769,-61.409805131,2
15.485069769,-61.407430599,2
15.485069769,-61.405056067,2
15.485069769,-61.402681535,2
15.485069769,-61.400307004,2
15.485069769,-61.397932472,2
15.485069769,-61.39555794,2
15.485069769,-61.393183408,2
15.485069769,-61.390808876,2
15.485069769,-61.388434345,2
15.485069769,-61.386059813,2
15.485069769,-61.383685281,2
15.485069769,-61.381310749,2
15.485069769,-61.378936217,2
15.485069769,-61.376561686,2
15.485069769,-61.374187154,2
15.485069769,-61.371812622,2
15.485069769,-61.36943809,2
15.485069769,-61.367063558,2
15.485069769,-61.364689027,2
15.485069769,-61.362314495,2
15.485069769,-61.359939963,2
15.485069769,-61.357565431,2
15.485069769,-61.355190899,2
15.485069769,-61.352816367,2
15.485069769,-61.350441836,2
15.485069769,-61.348067304,2
15.485069769,-61.345692772,2
15.485069769,-61.34331824,2
15.485069769,-61.340943708,2
15.485069769,-61.338569177,2
15.485069769,-61.336194645,2
15.485069769,-61.333820113,2
15.485069769,-61.331445581,2
15.485069769,-61.329071049,2
15.485069769,-61.326696518,2
15.485069769,-61.324321986,2
15.485069769,-61.321947454,2
15.485069769,-61.319572922,2
15.485069769,-61.31719839,2
15.485069769,-61.314823859,2
15.485069769,-61.312449327,2
15.485069769,-61.310074795,2
15.485069769,-61.307700263,2
15.485069769,-61.305325731,2
15.485069769,-61.3029512,2
15.485069769,-61.300576668,2
15.485069769,-61.298202136,2
15.485069769,-61.295827604,2
15.485069769,-61.293453072,2
15.485069769,-61.291078541,2
15.485069769,-61.288704009,2
15.485069769,-61.286329477,2
15.485069769,-61.283954945,2
15.485069769,-61.281580413,2
15.485069769,-61.279205882,2
15.485069769,-61.27683135,2
15.485069769,-61.274456818,2
15.485069769,-61.272082286,2
15.485069769,-61.269707754,2
15.485069769,-61.267333223,2
15.485069769,-61.264958691,2
15.485069769,-61.262584159,2
15.485069769,-61.260209627,2
15.485069769,-61.257835095,2
15.485069769,-61.255460564,2
15.485069769,-61.253086032,2
15.485069769,-61.2507115,2
15.485069769,-61.248336968,2
15.485069769,-61.245962436,2
15.485069769,-61.243587905,2
15.489442383,-61.476292021,2
15.489442383,-61.473917489,2
15.489442383,-61.471542958,2
15.489442383,-61.469168426,2
15.489442383,-61.466793894,2
15.489442383,-61.464419362,2
15.489442383,-61.46204483,2
15.489442383,-61.459670299,2
15.489442383,-61.457295767,2
15.489442383,-61.454921235,2
15.489442383,-61.452546703,2
15.489442383,-61.450172171,2
15.489442383,-61.44779764,2
15.489442383,-61.445423108,2
15.489442383,-61.443048576,2
15.489442383,-61.440674044,2
15.489442383,-61.438299512,2
15.489442383,-61.435924981,2
15.489442383,-61.433550449,2
15.489442383,-61.431175917,2
15.489442383,-61.428801385,2
15.489442383,-61.426426853,2
15.489442383,-61.424052322,2
15.489442383,-61.42167779,2
15.489442383,-61.419303258,2
15.489442383,-61.416928726,2
15.489442383,-61.414554194,2
15.489442383,-61.412179663,2
15.489442383,-61.409805131,2
15.489442383,-61.407430599,2
15.489442383,-61.405056067,2
15.489442383,-61.402681535,2
15.489442383,-61.400307004,2
15.489442383,-61.397932472,2
15.489442383,-61.39555794,2
15.489442383,-61.393183408,2
15.489442383,-61.390808876,2
15.489442383,-61.388434345,2
15.489442383,-61.386059813,2
15.489442383,-61.383685281,2
15.489442383,-61.381310749,2
15.489442383,-61.378936217,2
15.489442383,-61.376561686,2
15.489442383,-61.374187154,2
15.489442383,-61.371812622,2
15.489442383,-61.36943809,2
15.489442383,-61.367063558,2
15.489442383,-61.364689027,2
15.489442383,-61.362314495,2
15.489442383,-61.359939963,2
15.489442383,-61.357565431,2
15.489442383,-61.355190899,2
15.489442383,-61.352816367,2
15.489442383,-61.350441836,2
15.489442383,-61.348067304,2
15.489442383,-61.345692772,2
15.489442383,-61.34331824,2
15.489442383,-61.340943708,2
15.489442383,-61.338569177,2
15.489442383,-61.336194645,2
15.489442383,-61.333820113,2
15.489442383,-61.331445581,2
15.489442383,-61.329071049,2
15.489442383,-61.326696518,2
15.489442383,-61.324321986,2
15.489442383,-61.321947454,2
15.489442383,-61.319572922,2
15.489442383,-61.31719839,2
15.489442383,-61.314823859,2
15.489442383,-61.312449327,2
15.489442383,-61.310074795,2
15.489442383,-61.307700263,2
15.489442383,-61.305325731,2
15.489442383,-61.3029512,2
15.489442383,-61.300576668,2
15.489442383,-61.298202136,2
15.489442383,-61.295827604,2
15.489442383,-61.293453072,2
15.489442383,-61.291078541,2
15.489442383,-61.288704009,2
15.489442383,-61.286329477,2
15.489442383,-61.283954945,2
15.489442383,-61.281580413,2
15.489442383,-61.279205882,2
15.489442383,-61.27683135,2
15.489442383,-61.274456818,2
15.489442383,-61.272082286,2
15.489442383,-61.269707754,2
15.489442383,-61.267333223,2
15.489442383,-61.264958691,2
15.489442383,-61.262584159,2
15.489442383,-61.260209627,2
15.489442383,-61.257835095,2
15.489442383,-61.255460564,2
15.489442383,-61.253086032,2
15.489442383,-61.2507115,2
15.489442383,-61.248336968,2
15.489442383,-61.245962436,2
15.489442383,-61.243587905,2
15.493814998,-61.476292021,2
15.493814998,-61.473917489,2
15.493814998,-61.471542958,2
15.493814998,-61.469168426,2
15.493814998,-61.466793894,2
15.493814998,-61.464419362,2
15.493814998,-61.46204483,2
15.493814998,-61.459670299,2
15.493814998,-61.457295767,2
15.493814998,-61.454921235,2
15.493814998,-61.452546703,2
15.493814998,-61.450172171,2
15.493814998,-61.44779764,2
15.493814998,-61.445423108,2
15.493814998,-61.443048576,2
15.493814998,-61.440674044,2
15.493814998,-61.438299512,2
15.493814998,-61.435924981,2
15.493814998,-61.433550449,2
15.493814998,-61.431175917,2
15.493814998,-61.428801385,2
15.493814998,-61.426426853,2
15.493814998,-61.424052322,2
15.493814998,-61.42167779,2
15.493814998,-61.419303258,2
15.493814998,-61.416928726,2
15.493814998,-61.414554194,2
15.493814998,-61.412179663,2
15.493814998,-61.409805131,2
15.493814998,-61.407430599,2
15.493814998,-61.405056067,2
15.493814998,-61.402681535,2
15.493814998,-61.400307004,2
15.493814998,-61.397932472,2
15.493814998,-61.39555794,2
15.493814998,-61.393183408,2
15.493814998,-61.390808876,2
15.493814998,-61.388434345,2
15.493814998,-61.386059813,2
15.493814998,-61.383685281,2
15.493814998,-61.381310749,2
15.493814998,-61.378936217,2
15.493814998,-61.376561686,2
15.493814998,-61.374187154,2
15.493814998,-61.371812622,2
15.493814998,-61.36943809,2
15.493814998,-61.367063558,2
15.493814998,-61.364689027,2
15.493814998,-61.362314495,2
15.493814998,-61.359939963,2
15.493814998,-61.357565431,2
15.493814998,-61.355190899,2
15.493814998,-61.352816367,2
15.493814998,-61.350441836,2
15.493814998,-61.348067304,2
15.493814998,-61.345692772,2
15.493814998,-61.34331824,2
15.493814998,-61.340943708,2
15.493814998,-61.338569177,2
15.493814998,-61.336194645,2
15.493814998,-61.333820113,2
15.493814998,-61.331445581,2
15.493814998,-61.329071049,2
15.493814998,-61.326696518,2
15.493814998,-61.324321986,2
15.493814998,-61.321947454,2
15.493814998,-61.319572922,2
15.493814998,-61.31719839,2
15.493814998,-61.314823859,2
15.493814998,-61.312449327,2
15.493814998,-61.310074795,2
15.493814998,-61.307700263,2
15.493814998,-61.305325731,2
15.493814998,-61.3029512,2
15.493814998,-61.300576668,2
15.493814998,-61.298202136,2
15.493814998,-61.295827604,2
15.493814998,-61.293453072,2
15.493814998,-61.291078541,2
15.493814998,-61.288704009,2
15.493814998,-61.286329477,2
15.493814998,-61.283954945,2
15.493814998,-61.281580413,2
15.493814998,-61.279205882,2
15.493814998,-61.27683135,2
15.493814998,-61.274456818,2
15.493814998,-61.272082286,2
15.493814998,-61.269707754,2
15.493814998,-61.267333223,2
15.493814998,-61.264958691,2
15.493814998,-61.262584159,2
15.493814998,-61.260209627,2
15.493814998,-61.257835095,2
15.493814998,-61.255460564,2
15.493814998,-61.253086032,2
15.493814998,-61.2507115,2
15.493814998,-61.248336968,2
15.493814998,-61.245962436,2
15.493814998,-61.243587905,2
15.498187612,-61.476292021,2
15.498187612,-61.473917489,2
15.498187612,-61.471542958,2
15.498187612,-61.469168426,2
15.498187612,-61.466793894,2
15.498187612,-61.464419362,2
15.498187612,-61.46204483,2
15.498187612,-61.459670299,2
15.498187612,-61.457295767,2
15.498187612,-61.454921235,2
15.498187612,-61.452546703,2
15.498187612,-61.450172171,2
15.498187612,-61.44779764,2
15.498187612,-61.445423108,2
15.498187612,-61.443048576,2
15.498187612,-61.440674044,2
15.498187612,-61.438299512,2
15.498187612,-61.435924981,2
15.498187612,-61.433550449,2
15.498187612,-61.431175917,2
15.498187612,-61.428801385,2
15.498187612,-61.426426853,2
15.498187612,-61.424052322,2
15.498187612,-61.42167779,2
15.498187612,-61.419303258,2
15.498187612,-61.416928726,2
15.498187612,-61.414554194,2
15.498187612,-61.412179663,2
15.498187612,-61.409805131,2
15.498187612,-61.407430599,2
15.498187612,-61.405056067,2
15.498187612,-61.402681535,2
15.498187612,-61.400307004,2
15.498187612,-61.397932472,2
15.498187612,-61.39555794,2
15.498187612,-61.393183408,2
15.498187612,-61.390808876,2
15.498187612,-61.388434345,2
15.498187612,-61.386059813,2
15.498187612,-61.383685281,2
15.498187612,-61.381310749,2
15.498187612,-61.378936217,2
15.498187612,-61.376561686,2
15.498187612,-61.374187154,2
15.498187612,-61.371812622,2
15.498187612,-61.36943809,2
15.498187612,-61.367063558,2
15.498187612,-61.364689027,2
15.498187612,-61.362314495,2
15.498187612,-61.359939963,2
15.498187612,-61.357565431,2
15.498187612,-61.355190899,2
15.498187612,-61.352816367,2
15.498187612,-61.350441836,2
15.498187612,-61.348067304,2
15.498187612,-61.345692772,2
15.498187612,-61.34331824,2
15.498187612,-61.340943708,2
15.498187612,-61.338569177,2
15.498187612,-61.336194645,2
15.498187612,-61.333820113,2
15.498187612,-61.331445581,2
15.498187612,-61.329071049,2
15.498187612,-61.326696518,2
15.498187612,-61.324321986,2
15.498187612,-61.321947454,2
15.498187612,-61.319572922,2
15.498187612,-61.31719839,2
